name,description,price,category,stock,sku,weight_kg,dimensions
"Product 1","High-quality furniture product number 1 with excellent features and reliable performance.",442.00,Furniture,358,SKU-000001,3.59,"33x76x44 cm"
"Product 2","High-quality accessories product number 2 with excellent features and reliable performance.",104.77,Accessories,16,SKU-000002,5.86,"49x44x42 cm"
"Product 3","High-quality software product number 3 with excellent features and reliable performance.",115.79,Software,122,SKU-000003,9.29,"21x50x24 cm"
"Product 4","High-quality books product number 4 with excellent features and reliable performance.",364.97,Books,479,SKU-000004,7.49,"62x89x26 cm"
"Product 5","High-quality electronics product number 5 with excellent features and reliable performance.",388.78,Electronics,466,SKU-000005,1.96,"27x22x46 cm"
"Product 6","High-quality furniture product number 6 with excellent features and reliable performance.",336.06,Furniture,134,SKU-000006,3.36,"77x99x48 cm"
"Product 7","High-quality accessories product number 7 with excellent features and reliable performance.",30.74,Accessories,95,SKU-000007,6.65,"86x62x17 cm"
"Product 8","High-quality software product number 8 with excellent features and reliable performance.",34.48,Software,222,SKU-000008,6.06,"70x13x17 cm"
"Product 9","High-quality books product number 9 with excellent features and reliable performance.",23.75,Books,296,SKU-000009,8.67,"89x16x54 cm"
"Product 10","High-quality electronics product number 10 with excellent features and reliable performance.",100.25,Electronics,288,SKU-000010,2.43,"91x101x20 cm"
"Product 11","High-quality furniture product number 11 with excellent features and reliable performance.",263.08,Furniture,55,SKU-000011,2.03,"49x58x19 cm"
"Product 12","High-quality accessories product number 12 with excellent features and reliable performance.",164.67,Accessories,455,SKU-000012,5.11,"29x56x49 cm"
"Product 13","High-quality software product number 13 with excellent features and reliable performance.",472.10,Software,222,SKU-000013,5.82,"82x24x42 cm"
"Product 14","High-quality books product number 14 with excellent features and reliable performance.",432.94,Books,180,SKU-000014,4.89,"85x102x44 cm"
"Product 15","High-quality electronics product number 15 with excellent features and reliable performance.",420.41,Electronics,261,SKU-000015,6.18,"86x32x35 cm"
"Product 16","High-quality furniture product number 16 with excellent features and reliable performance.",173.95,Furniture,319,SKU-000016,0.22,"35x23x31 cm"
"Product 17","High-quality accessories product number 17 with excellent features and reliable performance.",336.98,Accessories,227,SKU-000017,7.97,"104x10x36 cm"
"Product 18","High-quality software product number 18 with excellent features and reliable performance.",328.30,Software,185,SKU-000018,0.17,"30x12x51 cm"
"Product 19","High-quality books product number 19 with excellent features and reliable performance.",214.43,Books,465,SKU-000019,7.18,"102x56x52 cm"
